5651	C	Congestion control flag ( C ): 2 bits C=0 indicates the Congestion Control Information ( CCI ) field is 32 bits in length . C=1 indicates the CCI field is 64 bits in length . C=2 indicates the CCI field is 96 bits in length . C=3 indicates the CCI field is 128 bits in length .	240	0
5651	PSI	Protocol-Specific Indication ( PSI ): 2 bits The usage of these bits , if any , is specific to each protocol instantiation that uses the LCT building block . If no protocol - instantiation-specific usage of these bits is defined , then a sender MUST set them to zero and a receiver MUST ignore these bits .	400	0
5651	Res	Reserved ( Res ): 2 bits These bits are reserved . In this version of the specification , they MUST be set to zero by senders and MUST be ignored by receivers .	500	0
5651	A	Close Session flag ( A ): 1 bit Normally , A is set to 0 . The sender MAY set A to 1 when termination of transmission of packets for the session is imminent . A MAY be set to 1 in just the last packet transmitted for the session , or A MAY be set to 1 in the last few seconds of packets transmitted for the session . Once the sender sets A to 1 in one packet , the sender SHOULD set A to 1 in all subsequent packets until termination of transmission of packets for the session . A received packet with A set to 1 indicates to a receiver that the sender will immediately stop sending packets for the session . When a receiver receives a packet with A set to 1 , the receiver SHOULD assume that no more packets will be sent to the session .	210	0
5651	B	Close Object flag ( B ): 1 bit Normally , B is set to 0 . The sender MAY set B to 1 when termination of transmission of packets for an object is imminent . If the TOI field is in use and B is set to 1 , then termination of transmission for the object identified by the TOI field is imminent . If the TOI field is not in use and B is set to 1 , then termination of transmission for the one object in the session identified by out-of-band information is imminent . B MAY be set to 1 in just the last packet transmitted for the object , or B MAY be set to 1 in the last few seconds that packets are transmitted for the object . Once the sender sets B to 1 in one packet for a particular object , the sender SHOULD set B to 1 in all subsequent packets for the object until termination of transmission of packets for the object . A received packet with B set to 1 indicates to a receiver that the sender will immediately stop sending packets for the object . When a receiver receives a packet with B set to 1 , then it SHOULD assume that no more packets will be sent for the object to the session .	210	0
5651	HDR_LEN	LCT header length ( HDR_LEN ): 8 bits Total length of the LCT header in units of 32-bit words . The length of the LCT header MUST be a multiple of 32 bits . This field can be used to directly access the portion of the packet beyond the LCT header , i.e ., to the first other header if it exists , or to the packet payload if it exists and there is no other header , or to the end of the packet if there are no other headers or packet payload .	100	0
5651	Codepoint	Codepoint ( CP ): 8 bits An opaque identifier that is passed to the packet payload decoder to convey information on the codec being used for the packet payload . The mapping between the codepoint and the actual codec is defined on a per session basis and communicated out-of-band as part of the session description information . The use of the CP field is similar to the Payload Type ( PT ) field in RTP headers as described in [ RFC3550 ].	230	0
5651	Congestion Control Information (CCI, length = 32*(C1) bits)...	Congestion Control Information ( CCI ): 32 , 64 , 96 , or 128 bits Used to carry congestion control information . For example , the congestion control information could include layer numbers , logical channel numbers , and sequence numbers . This field is opaque for the purpose of this specification .	400	1
5651	Transport Session Identifier (TSI, length = 32*S16*H bits)...	Transport Session Identifier ( TSI ): 0 , 16 , 32 , or 48 bits The TSI uniquely identifies a session among all sessions from a particular sender . The TSI is scoped by the IP address of the sender , and thus the IP address of the sender and the TSI together uniquely identify the session . Although a TSI in conjunction with the IP address of the sender always uniquely identifies a session , whether or not the TSI is included in the LCT header depends on what is used as the TSI value . If the underlying transport is UDP , then the 16-bit UDP source port number MAY serve as the TSI for the session . If the TSI value appears multiple times in a packet , then all occurrences MUST be the same value . If there is no underlying TSI provided by the network , transport or any other layer , then the TSI MUST be included in the LCT header . The TSI MUST be unique among all sessions served by the sender during the period when the session is active , and for a large period of time preceding and following when the session is active . A primary purpose of the TSI is to prevent receivers from inadvertently accepting packets from a sender that belong to sessions other than the sessions to which receivers are subscribed . For example , suppose a session is deactivated and then another session is activated by a sender and the two sessions use an overlapping set of channels . A receiver that connects and remains connected to the first session during this sender activity could possibly accept packets from the second session as belonging to the first session if the TSI for the two sessions were identical . The mapping of TSI field values to sessions is outside the scope of this document and is to be done out-of-band . The length of the TSI field is 32*S + 16*H bits . Note that the aggregate lengths of the TSI field plus the TOI field is a multiple of 32 bits .	230	1
5651	Transport Object Identifier (TOI, length = 32*O16*H bits)...	Transport Object Identifier ( TOI ): 0 , 16 , 32 , 48 , 64 , 80 , 96 , or 112 bits . This field indicates to which object within the session this packet pertains . For example , a sender might send a number of files in the same session , using TOI=0 for the first file , TOI=1 for the second one , etc . As another example , the TOI may be a unique global identifier of the object that is being transmitted from several senders concurrently , and the TOI value may be the output of a hash function applied to the object . The mapping of TOI field values to objects is outside the scope of this document and is to be done out-of-band . The TOI field MUST be used in all packets if more than one object is to be transmitted in a session , i.e ., the TOI field is either present in all the packets of a session or is never present . The length of the TOI field is 32*O + 16*H bits . Note that the aggregate length of the TSI field plus the TOI field is a multiple of 32 bits .	230	1
5651	Header Extensions (if applicable)...	Header Extensions are used in LCT to accommodate optional header fields that are not always used or have variable size .	400	1
5651	HET	Header Extension Type ( HET ): 8 bits The type of the Header Extension . This document defines a number of possible types . Additional types may be defined in future versions of this specification . HET values from 0 to 127 are used for variable-length Header Extensions . HET values from 128 to 255 are used for fixed-length 32-bit Header Extensions .	231	0
5651	HEL	Header Extension Length ( HEL ): 8 bits The length of the whole Header Extension field , expressed in multiples of 32-bit words . This field MUST be present for variable-length extensions ( HETs between 0 and 127 ) and MUST NOT be present for fixed-length extensions ( HETs between 128 and 255 ).	100	0
5651	Header Extension Content (HEC)	Header Extension Content ( HEC ): variable length The content of the Header Extension . The format of this sub - field depends on the Header Extension Type . For fixed-length Header Extensions , the HEC is 24 bits . For variable-length Header Extensions , the HEC field has variable size , as specified by the HEL field . Note that the length of each Header Extension field MUST be a multiple of 32 bits . Also note that the total size of the LCT header , including all Header Extensions and all optional header fields , cannot exceed 255 32-bit words .	400	1
5666	Version	Version number . This version of the RPC RDMA message protocol is 1 . The version number MUST be increased by 1 whenever the format of the RPC RDMA messages is changed .	220	0
5666	Message Type	Message type . o RDMA_MSG = 0 indicates that chunk lists and RPC message follow . o RDMA_NOMSG = 1 indicates that after the chunk lists there is no RPC message . In this case , the chunk lists provide information to allow the message proper to be transferred using RDMA Read or Write and thus is not appended to the RPC-over-RDMA header . o RDMA_MSGP = 2 indicates that a chunk list and RPC message with some padding follow . o RDMA_DONE = 3 indicates that the message signals the completion of a chunk transfer via RDMA Read . o RDMA_ERROR = 4 is used to signal any detected error(s ) in the RPC RDMA chunk encoding . Because the version number is encoded as part of this header , and the RDMA_ERROR message type is used to indicate errors , these first four fields and the start of the following message body MUST always remain aligned at these fixed offsets for all versions of the RPC-over-RDMA header .	240	0
5666	NULLs or Chunk Lists	For a message of type RDMA_MSG or RDMA_NOMSG , the Read and Write chunk lists follow . If the message type is RDMA_MSGP , then two additional fields that specify the padding alignment and threshold are inserted prior to the Read and Write chunk lists .	400	1
5666	RPC Call or Reply Msg	A header of message type RDMA_MSG or RDMA_MSGP MUST be followed by the RPC call or RPC reply message body , beginning with the XID . The XID in the RDMA_MSG or RDMA_MSGP header MUST match this .	400	1
5666	Long RPC Call or Reply Message	If the receiver gets an RPC-over-RDMA header with a message type of RDMA_NOMSG and finds an initial read chunk list entry with a zero XDR position , it allocates a registered buffer and issues an RDMA Read of the long RPC message into it . The receiver then proceeds to XDR decode the RPC message as if it had received it inline with the Send data . Further decoding may issue additional RDMA Reads to bring over additional chunks . Although the handling of long messages requires one extra network turnaround , in practice these messages will be rare if the posted receive buffers are correctly sized , and of course they will be non-existent for RDMA-aware upper layers .	400	1
