5415	K	The Keep-Alive ' K ' bit indicates the packet is a Data Channel Keep-Alive packet . This packet is used to map the data channel to the control channel for the specified Session ID and to maintain freshness of the data channel . The ' K ' bit MUST NOT be set for data packets containing user data .	210	0
5415	Flags	A set of reserved bits for future flags in the CAPWAP Header . All implementations complying with this protocol MUST set to zero any bits that are reserved in the version of the protocol supported by that implementation . Receivers MUST ignore all bits not defined for the version of the protocol they support .	500	0
4165	Spare	The Spare field SHOULD be set to all zeroes ( 0's ) by the sender and ignored by the receiver . The Spare field SHOULD NOT be used for proprietary information .	231	0
4165	Message Class	The following List contains the valid Message Classes : Value ( decimal ) Message Class --------- ------------- 11 M2PA Messages Other values are invalid for M2PA .	231	0
4165	Message Type	The following list contains the message types for the defined messages . Value ( decimal ) Message Type --------- ------------- 1 User Data 2 Link Status Other values are invalid .	240	0
4204	Vers	Protocol version number . This is version 1 .	220	0
4204	Flags	The following bit-values are defined . All other bits are reserved and should be sent as zero and ignored on receipt . 0x01 : ControlChannelDown 0x02 : LMP Restart This bit is set to indicate that a nodal failure has occurred and the LMP control state has been lost . This flag may be reset to 0 when a Hello message is received with RcvSeqNum equal to the local TxSeqNum .	240	0
4204	Msg Type	The following values are defined . All other values are reserved 1 = Config 2 = ConfigAck 3 = ConfigNack	240	0
4204	LMP Length	The total length of this LMP message in bytes , including the common header and any variable-length objects that follow .	100	1
4233	Version	The version field contains the version of the IUA adaptation layer . The supported versions are the following : Value Version ----- ------- 1 Release 1.0	220	0
4233	Reserved	The Reserved field is 8 bits . It SHOULD be set to all ' 0's and ignored by the receiver .	231	0
4233	Message Class	The following list contains the valid Message Classes : Message Class : 8 bits ( unsigned integer ) 0 Management ( MGMT ) Message 1 Reserved for Other SIGTRAN Adaptation Layer 2 Reserved for Other SIGTRAN Adaptation Layers 3 ASP State Maintenance ( ASPSM ) Messages 4 ASP Traffic Maintenance ( ASPTM ) Messages 5 Q.921/Q.931 Boundary Primitives Transport ( QPTM ) Messages 6 Reserved for Other SIGTRAN Adaptation Layer 7 Reserved for Other SIGTRAN Adaptation Layer 8 Reserved for Other SIGTRAN Adaptation Layer 9 to 127 Reserved by the IETF 128 to 255 Reserved for IETF-Defined Message Class extensions	240	0
4233	Message Type	The following list contains the message names for the defined messages . Q.921/Q.931 Boundary Primitives Transport ( QPTM ) Messages 0 Reserved 1 Data Request Message 2 Data Indication Message 3 Unit Data Request Message 4 Unit Data Indication Message 5 Establish Request 6 Establish Confirm 7 Establish Indication 8 Release Request 9 Release Confirm 10 Release Indication 11 to 127 Reserved by the IETF 128 to 255 Reserved for IETF-Defined QPTM extensions	240	0
4233	Message Length	The Message Length defines the length of the message in octets , including the Common Header . The Message Length MUST include parameter padding bytes , if any . Note : A receiver SHOULD accept the message whether or not the final parameter padding is included in the message length .	100	0
4271	Length	This 2-octet unsigned integer indicates the total length of the message , including the header in octets . Thus , it allows one to locate the ( Marker field of the ) next message in the TCP stream . The value of the Length field MUST always be at least 19 and no greater than 4096 , and MAY be further constrained , depending on the message type .  padding  of extra data after the message is not allowed . Therefore , the Length field MUST have the smallest value required , given the rest of the message .	100	0
4271	Type	This 1-octet unsigned integer indicates the type code of the message . This document defines the following type codes : 1 - OPEN 2 - UPDATE 3 - NOTIFICATION 4 - KEEPALIVE [ RFC2918 ] defines one more type code .	240	0
4286	Type	The Type field identifies the message as an Advertisement . It is set to 0x30 for IPv4 and 151 for IPv6 .	240	0
4286	Checksum	The checksum field is set as follows : 1 . For IPv4 it is the 16-bit one's complement of the one's complement sum of the IGMP message , starting with the Type field . For computing the checksum , the checksum field is set to 0 . 2 . For IPv6 it is ICMPv6 checksum as specified in [ 6 ].	400	0
4286	Query Interval	The Query Interval field is set to the Query Interval value ( in seconds ) in use by IGMP or MLD on the interface . If IGMP or MLD is not enabled on the advertising interface , this field MUST be set to 0 . Note that this is the Querier's Query Interval ( QQI ), not the Querier's Query Interval Code ( QQIC ) as specified in the IGMP/MLD specifications .	400	0
4286	Robustness Variable	This field is set to the Robustness Variable in use by IGMPv2 [ 2 ], IGMPv3 [ 7 ], or MLD [ 8 ] [ 9 ] on the advertising interface . If IGMPv1 is in use or no group management protocol is enabled on the interface , this field MUST be set to 0 .	231	0
4302	RESERVED	This 16-bit field is reserved for future use . It MUST be set to  zero  by the sender , and it SHOULD be ignored by the recipient . ( Note that the value is included in the ICV calculation , but is otherwise ignored by the recipient .)	500	0
5413	Type	Type ( 1 octet ): the type of SLAPP message	231	0
5413	Length	Length ( two octets ): the length of the SLAPP message , including the entire SLAPP header	100	0
5414	Version	This field indicates the protocol version .	220	0
5414	M	The MAC-type field , ' M ', distinguishes between Local MAC WTPs and Split MAC WTPs . It is used to efficiently realize interoperability between WTPs of the two different designs . A ' 0 ' value indicates WiCoP exchanges with a Split MAC WTP while a ' 1 ' value indicates WiCoP exchanges with a Local MAC WTP . The presence of this classification bit in the WiCoP common header serves to expedite processing of WiCoP and WLAN traffic at the AC . With a single parsing of the WiCoP common header once , the AC will be able to determine the appropriate processing required for the particular WiCoP packet .	210	0
5414	R	The retransmission field , ' R ', is used to differentiate between the first and subsequent transmissions of WiCoP packets . The ' R ' field is used for critical WiCoP packets such as those relating to security key exchanges . A ' 0 ' value for the ' R ' field indicates the first transmission of a WiCoP packet , while a ' 1 ' value indicates a retransmission .	210	0
5414	E	The encryption field , ' E ', is used to indicate if the WiCoP packet is encrypted between the AC and WTPs . The ' E ' field is used for those WiCoP packets that are exchanged during initialization . A ' 0 ' value indicates the WiCoP packet is unencrypted , while a ' 1 ' value indicates the packet is encrypted .	210	0
5414	F	The fragmentation field indicates if the packet is a fragment of a larger packet . A ' 0 ' value indicates a non-fragmented packet while a ' 1 ' value indicates a fragmented packet . The ' F ', ' L ', ' Fragment ID ', and ' Fragment No .' fields are used together .	210	0
5414	L	This field is used to indicate the last fragment of a larger packet . It is only valid when the ' F ' field has a ' 1 ' value . A ' 0 ' value for the ' L ' field indicates the last fragment of a larger packet while a ' 1 ' value indicates an intermediate fragment of a larger packet . The ' F ', ' L ', ' Fragment ID ', and ' Fragment No .' fields are used together .	210	0
5414	Length	This field specifies the length of the WiCoP payload following the header	100	0
5414	Msg Type	The message type field specifies the type of control message transported in the packet . The list of control messages is presented in Section 5.2.1 .	231	0
