5379	Subject	This field contains free-form text about the subject of the call . It may include text describing something about the user .	400	1
3451	Congestion Control Information	Congestion Control Information ( CCI ): 32 , 64 , 96 or 128 bits Used to carry congestion control information . For example , the congestion control information could include layer numbers , logical channel numbers , and sequence numbers . This field is opaque for the purpose of this specification .	400	1
5379	Via	The bottommost Via header added by a user agent contains the IP address and port or hostname that are used to reach the user agent for responses . Via headers added by proxies may reveal information about the administrative domain of the user . A user agent MUST NOT anonymize a Via header as indicated in Section 4.1.1.3 in RFC 3323 , unless it can obtain an IP address that is functional yet has a characteristic of anonymity . This may be possible by obtaining an IP address specifically for this purpose either from the service provider or through features such as TURN .	230	1
5391	0 0 0 0 0	The five most significant bits are reserved for further extension and MUST be set to zero and MUST be ignored by receivers .	500	0
5391	MI	The Mode Index ( MI ) field ( 3 bits ) gives the mode of the following frame(s ) as per the table : +------------+--------------+------------+ | Mode Index | G.711.1 mode | Frame size | +------------+--------------+------------+ | 1 | R1 | 40 octets | | 2 | R2a | 50 octets | | 3 | R2b | 50 octets | | 4 | R3 | 60 octets | +------------+--------------+------------+ Table 3 : Modes in payload header All other values of MI are reserved for future use and MUST NOT be used .	240	0
5395	ID	The ID field identifies the query and is echoed in the response so they can be matched .	231	0
5395	QR	The QR bit indicates whether the header is for a query or a response .	210	0
5395	OpCode	Currently DNS OpCodes are assigned as follows : OpCode Name Reference 0 Query [ RFC1035 ] 1 IQuery ( Inverse Query , Obsolete ) [ RFC3425 ] 2 Status [ RFC1035 ] 3 available for assignment 4 Notify [ RFC1996 ] 5 Update [ RFC2136 ] 6-15 available for assignment New OpCode assignments require an IETF Standards Action as modified by [ RFC4020 ]	240	0
5395	NAME	NAME is an owner name , i.e ., the name of the node to which this resource record pertains . NAMEs are specific to a CLASS as described in section 3.2 . NAMEs consist of an ordered sequence of one or more labels , each of which has a label type [ RFC1035 ] [ RFC2671 ].	400	1
5395	TYPE	TYPE is a 2-octet unsigned integer containing one of the RRTYPE codes	231	0
5395	CLASS	CLASS is a 2-octet unsigned integer containing one of the RR CLASS codes .	231	0
5395	RDLENGTH	RDLENGTH is an unsigned 16-bit integer that specifies the length in octets of the RDATA field .	100	0
5395	RDATA	RDATA is a variable length string of octets that constitutes the resource . The format of this information varies according to the TYPE and , in some cases , the CLASS of the resource record .	231	1
5412	VER	A 2-bit field that contains the version of LWAPP used in this packet . The value for this document is 0 .	231	0
5412	RID	A 3-bit field that contains the Radio ID number for this packet . WTPs with multiple radios but a single MAC address use this field to indicate which radio is associated with the packet .	231	0
5412	C	The control message ' C ' bit indicates whether this packet carries a data or control message . When this bit is zero ( 0 ), the packet carries an LWAPP data message in the payload ( see Section 4.1 ). When this bit is one ( 1 ), the packet carries an LWAPP control message as defined in Section 4.2 for consumption by the addressed destination .	210	0
5412	F	The Fragment ' F ' bit indicates whether this packet is a fragment . When this bit is one ( 1 ), the packet is a fragment and MUST be combined with the other corresponding fragments to reassemble the complete information exchanged between the WTP and AC .	210	0
5412	L	The Not Last ' L ' bit is valid only if the ' F ' bit is set and indicates whether the packet contains the last fragment of a fragmented exchange between the WTP and AC . When this bit is 1 , the packet is not the last fragment . When this bit is 0 , the packet is the last fragment .	210	0
5412	Length	The 16-bit length field contains the number of bytes in the Payload . The field is encoded as an unsigned number . If the LWAPP packet is encrypted , the length field includes the Advanced Encryption Standard Counter with CBC-MAC ( AES-CCM ) MIC ( see Section 10.2 for more information ).	100	0
5412	Status/WLANs	he interpretation of this 16-bit field is binding-specific . Refer to the transport portion of the binding for a wireless technology for the specification .	231	0
5101	Version Number	Version of Flow Record format exported in this message . The value of this field is 0x000a for the current version , incrementing by one the version used in the NetFlow services export version 9 [ RFC3954 ].	220	0
5268	Type	The type field indicates the type of the message . Its value determines the format of the remaining data .	240	0
5268	Checksum	The checksum field is used to detect data corruption in the ICMPv6 message and parts of the IPv6 header .	301	0
5268	Subtype	This document creates a new registry for the ' Subtype ' field in the above ICMPv6 message , called the  FMIPv6 Message Types . IANA has assigned the following values . +---------+-------------+---------------+ | Subtype | Description | Reference | +---------+-------------+---------------+ | 2 | RtSolPr | Section 6.1.1 | | 3 | PrRtAdv | Section 6.1.2 | | 4 | HI | Section 6.2.1 | | 5 | HAck | Section 6.2.2 | +---------+-------------+---------------+	240	0
5268	Reserved	MUST be set to zero by the sender and ignored by the receiver .	500	0
5268	Identifier	MUST be set by the sender so that replies can be matched to this Solicitation .	301	0
5268	Options	Source Link-Layer Address : When known , the link-layer address of the sender SHOULD be included using the Link-Layer Address ( LLA ) option . See the LLA option format below . New Access Point Link-Layer Address : The link-layer address or identification of the access point for which the MN requests routing advertisement information . It MUST be included in all RtSolPr messages . More than one such address or identifier can be present . This field can also be a wildcard address . See the LLA option below .	230	1
5320	ID Extension	a 16-bit extension of the Identification field in the outer IPv4 header; encodes the most-significant 16 bits of a 32 bit SEAL_ID value .	230	0
5320	A	the  Acknowledgement Requested  bit . Set to 1 if the ITE wishes to receive an explicit acknowledgement from the ETE .	231	0
5320	R	the  Report Fragmentation  bit . Set to 1 if the ITE wishes to receive a report from the ETE if any IPv4 fragmentation occurs .	231	0
5379	Call-ID	This field frequently contains an IP address or hostname of a UAC ( User Agent Client ) appended to the Call-ID value . A user agent executing a user-level privacy function on its own SHOULD substitute for the IP address or hostname that is frequently appended to the Call-ID value a suitably long random value ( the value used as the ' tag ' for the From header of the request might even be reused ) as indicated in Section 4.1 in RFC 3323 . A privacy service MAY anonymize the Call-ID header when the request contains Privacy:user by substituting for the IP address or hostname in the Call-ID a suitably long random value ( such as a From tag value ) so that it is sufficiently unique as indicated in Section 5.3 in RFC 3323 .	230	1
5379	Contact	This field contains a URI used to reach the user agent for mid-dialog requests and possibly out-of-dialog requests , such as REFER [ RFC3315 ]. Since the Contact header is essential for routing further requests to the user agent , it must include a functional URI even when it is anonymized .	230	1
5379	From	This field contains the identity of the user , such as display-name and URI . A user agent executing a user-level privacy function on its own SHOULD anonymize a From header using an anonymous display-name and an anonymous URI as indicated in Section 4.1 in RFC 3323 . A privacy service should anonymize a From header when user privacy is requested with Privacy:user .	230	1
5379	History-Info	History-Info [ RFC4244 ] header URIs to which the request was forwarded or retargeted can reveal general routing information . A user agent executing a user-level privacy function on its own SHOULD NOT add a History-Info header as indicated in Section 3.3 in RFC 4244 . A privacy service SHOULD delete the History-Info headers when user privacy is requested with Privacy:header , Privacy:session , or Privacy:history as indicated in Section 3.3 in RFC 4244 . The privacy could be also expressed for a specific History-Info entry by inserting  privacy=history  in the History-Info header . In such a case , a privacy service SHOULD delete the History-Info entry as indicated in Section 4.3.3.1.1 in RFC 4244 .	230	1
5379	In-Reply-To	The In-Reply-To header contains a Call-ID of the referenced dialog . The replying user may be identified by the Call-ID in an In-Reply-To header .	230	1
5379	Organization	This field contains additional information about the user . A user agent executing a user-level privacy function on its own should not add an Organization header as implied in Section 4.1 in RFC 3323 .	230	1
5379	Server	This field contains information about the software used by the UAS to handle the request .	230	1
5379	Subject	This field contains free-form text about the subject of the call . It may include text describing something about the user .	400	1
5379	Via	The bottommost Via header added by a user agent contains the IP address and port or hostname that are used to reach the user agent for responses . Via headers added by proxies may reveal information about the administrative domain of the user . A user agent MUST NOT anonymize a Via header as indicated in Section 4.1.1.3 in RFC 3323 , unless it can obtain an IP address that is functional yet has a characteristic of anonymity . This may be possible by obtaining an IP address specifically for this purpose either from the service provider or through features such as TURN .	230	1
5391	0 0 0 0 0	The five most significant bits are reserved for further extension and MUST be set to zero and MUST be ignored by receivers .	500	0
