5792	PA-TNC Attribute Type	This field defines the type of the attribute included in the Attribute Value field . This field is qualified by the PA-TNC Attribute Vendor ID field so that a particular PA-TNC Attribute Type value ( e.g ., 327 ) has a completely different meaning depending on the value in the PA-TNC Attribute Vendor ID field . Posture Collectors and Posture Validators MUST NOT require support for particular vendor-specific PA-TNC Attribute Types and MUST interoperate with other parties despite any differences in the set of vendor-specific PA-TNC Attribute Types supported ( although they MAY permit administrators to configure them to require support for specific PA-TNC attribute types ).	400	0
5792	PA-TNC Attribute Length	This field contains the length in octets of the entire PA-TNC attribute including the PA-TNC Attribute Header ( the fields Flags , PA-TNC Attribute Vendor ID , PA-TNC Attribute Type , and PA-TNC Attribute Length ). Therefore , this value MUST always be at least 12 . Any Posture Collector or Posture Validator that receives a message with a PA-TNC Attribute Length field whose value is less than 12 SHOULD respond with an Invalid Parameter PA-TNC error code . Similarly , if a Posture Collector or Posture Validator receives a PA-TNC message for an Attribute Type that has a well - known Attribute Value length ( e.g ., fixed-length attribute value ) and the Attribute Length indicates a different value ( greater or less than the expected value ), the recipient SHOULD respond with an Invalid Parameter PA-TNC error code .	100	0
5792	Attribute Value ( Variable Length )	This field varies depending on the particular type of attribute being expressed .	400	1
5792	Major Version Number	This field contains the major version number for the product , if applicable . If unused or unknown , this field SHOULD be set to 0 .	220	0
5792	Minor Version Number	This field contains the minor version number for the product , if applicable . If unused or unknown , this field SHOULD be set to 0 .	220	0
1889	CC	4 bits . The CSRC count contains the number of CSRC identifiers that follow the fixed header .	100	0
1963	PPP Protocol ID	The PPP Protocol ID field is described in the Point-to-Point Protocol Encapsulation [ 1 ]. When the SDTP Protocol is successfully negotiated by the SDTP Control Protocol ( SDCP ), the value is 0049 hex . This value may be compressed to one octet when Protocol-Field-Compression is negotiated , or if one of the PPP compression protocols [ 4-10 ] is used .	400	0
1963	(Length)	The optional Length field is present in every SDTP packet upon successful negotiation of the Length-Field-Present Configuration Option . The value of the Length field is the combined lengths of the Length , Port ( if present ), Header , Transmitted Data , and Odd-Pad ( if present ) fields in octets . The length of the Length field defaults to one octet . Valid lengths are from 2 to 255 octets , since each packet must include If desired , the length field can be negotiated to be two octets in length . In that case , valid lengths are from 2 to 65535 octets , and the field is transmitted most significant octet first . In either case , a length of 0 means that the combined length is the same as the length of the remainder of the PPP Information Field .	100	0
1963	(Port)	The optional Port field is present in every SDTP packet upon successful negotiation of the Multi-Port Option . The length of the Port field is one octet . Valid Port numbers are 0 to 254 . Port number 255 is reserved for control purposes ( see section on flow control ).	231	0
1963	Transported Data	The transported data field contains the transported serial data . When the serial data type has been negotiated to be HDLC-like synchronous , this field will contain all or part of a transported HDLC-like frame . A sample transported HDLC frame is shown below . The figure does not show bits inserted for transparency . Only the data between the flags is transported . The flags are not transported . The FCS is tranported unless the FCS-Mode Configuration Option has been successfully negotiated otherwise .	400	1
1963	Header - (CS) :       H	The Header field is the terminal adaption header from ITU-T Recommendation V.120 . As specified in that document , it contains up to two octets : The terminal adaption header octet ( H ), and the optional header extension for control state information ( CS ). SDTP only supports the protocol sensitive operation of V.120; bit transparent operation is not supported . The descriptions of the header bits provided below are derived from the descriptions provided in Recommendation V.120 . In addition to the bit definitions of V.120 , SDTP optionally permits the use of reserved bits to be used for flow control and to provide support for non - octet aligned frames . The length of the Header field is either one or two octets , and is determined by the value of the E bit in the first octet . By default , the E-bit must be set in the H octet and the CS octet is not present . A Configuration Option may be negotiated to allow the use of the CS octet , or even to require its presence in every packet .	400	0
3331	Message Length	The Message Length defines the length of the message in octets , including the header .	100	0
3332	Version	The version field contains the version of the M3UA adaptation layer . The supported versions are the following : 1 Release 1.0	220	0
3332	Reserved	The Reserved field SHOULD be set to all ' 0's and ignored by the receiver .	500	0
3332	Message Class	The following list contains the valid Message Classes : Message Class : 8 bits ( unsigned integer ) The following list contains the valid Message Type Classes : 0 Management ( MGMT ) Messages 1 Transfer Messages 2 SS7 Signalling Network Management ( SSNM ) Messages 3 ASP State Maintenance ( ASPSM ) Messages 4 ASP Traffic Maintenance ( ASPTM ) Messages 5 Reserved for Other Sigtran Adaptation Layers 6 Reserved for Other Sigtran Adaptation Layers 7 Reserved for Other Sigtran Adaptation Layers 8 Reserved for Other Sigtran Adaptation Layers 9 Routing Key Management ( RKM ) Messages 10 to 127 Reserved by the IETF 128 to 255 Reserved for IETF-Defined Message Class extensions	240	0
3332	Message Type	The following list contains the message types for the defined messages . Management ( MGMT ) Messages ( See Section 3.8 ) 0 Error ( ERR ) 1 Notify ( NTFY ) 2 to 127 Reserved by the IETF 128 to 255 Reserved for IETF-Defined MGMT extensions	240	0
3332	Message Length	The Message Length defines the length of the message in octets , including the Common Header . The Message Length MUST include parameter padding bytes , if any .	100	0
3450	Encoding Symbol(s)	32 bits The Encoding Symbol ID identifies which specific encoding symbol(s ) generated from the source block are carried in the packet payload . The exact details of the correspondence between Encoding Symbol IDs and the encoding symbol(s ) in the packet payload are dependent on the particular encoding algorithm used as identified by the FEC Encoding ID and by the FEC Instance ID .	231	0
3451	V	LCT version number ( V ): 4 bits Indicates the LCT version number . The LCT version number for this specification is 1 .	220	0
3451	C	Congestion control flag ( C ): 2 bits C=0 indicates the Congestion Control Information ( CCI ) field is 32-bits in length . C=1 indicates the CCI field is 64-bits in length . C=2 indicates the CCI field is 96-bits in length . C=3 indicates the CCI field is 128-bits in length .	240	0
3451	r	Reserved ( r ): 2 bits Reserved for future use . A sender MUST set these bits to zero and a receiver MUST ignore these bits .	500	0
5106	Type	The EAP Type for this EAP method is 49 .	220	0
5106	Message Length	The Message Length field is not always present; its presence is determined by a certain flag in the Flags field , as described in Section 8.1 .	100	1
5106	Integrity Checksum Data	The Integrity Checksum Data field is not always present; its presence is determined by a certain flag in the Flags field , as described in Section 8.1 . The Integrity Checksum Data field contains a cryptographic checksum that covers the entire EAP message , starting with the Code field , and ending at the end of the EAP Data field . This field , shown in Figure 4 , is present only if the I bit is set in the Flags field . The Integrity Checksum Data field immediately follows the EAP Data field without padding .	301	1
